Player,K (hs),A (f),D,KAST,K-D Diff,ADR,FK Diff,Rating,Team,MapID,Map,MatchID
YEKINDAR,20 (11),3 (0),18,64.0%,2,90.9,7,1.45,Virtus.pro,117216,Vertigo,2346953
SANJI,15 (14),6 (1),18,72.0%,-3,68.1,-1,1.01,Virtus.pro,117216,Vertigo,2346953
Qikert,14 (10),11 (5),19,72.0%,-5,82.5,-4,0.95,Virtus.pro,117216,Vertigo,2346953
buster,14 (7),2 (0),17,64.0%,-3,72.5,-2,0.89,Virtus.pro,117216,Vertigo,2346953
Jame,12 (2),2 (0),20,56.0%,-8,45.0,-1,0.64,Virtus.pro,117216,Vertigo,2346953
Brehze,22 (15),5 (0),17,80.0%,5,103.5,1,1.38,Evil Geniuses,117216,Vertigo,2346953
stanislaw,19 (9),7 (5),11,72.0%,8,69.8,3,1.27,Evil Geniuses,117216,Vertigo,2346953
CeRq,19 (3),3 (1),16,68.0%,3,83.9,3,1.19,Evil Geniuses,117216,Vertigo,2346953
oBo,18 (8),2 (0),15,76.0%,3,77.9,-2,1.14,Evil Geniuses,117216,Vertigo,2346953
tarik,14 (8),3 (1),18,64.0%,-4,59.0,-4,0.86,Evil Geniuses,117216,Vertigo,2346953
YEKINDAR,30 (10),10 (2),27,63.9%,3,92.9,2,1.31,Virtus.pro,117223,Inferno,2346953
buster,25 (11),5 (2),22,75.0%,3,70.3,2,1.1,Virtus.pro,117223,Inferno,2346953
Jame,22 (6),7 (4),19,72.2%,3,61.9,2,1.09,Virtus.pro,117223,Inferno,2346953
Qikert,22 (11),3 (1),21,72.2%,1,69.9,-1,1.07,Virtus.pro,117223,Inferno,2346953
SANJI,18 (12),4 (0),22,75.0%,-4,58.5,1,0.93,Virtus.pro,117223,Inferno,2346953
Brehze,26 (15),3 (1),21,75.0%,5,71.0,2,1.12,Evil Geniuses,117223,Inferno,2346953
oBo,23 (14),9 (1),25,66.7%,-2,86.5,-4,1.04,Evil Geniuses,117223,Inferno,2346953
tarik,23 (7),5 (0),26,66.7%,-3,73.7,-2,0.93,Evil Geniuses,117223,Inferno,2346953
stanislaw,20 (13),5 (3),21,61.1%,-1,63.2,0,0.89,Evil Geniuses,117223,Inferno,2346953
CeRq,16 (2),4 (2),25,69.4%,-9,45.6,-2,0.75,Evil Geniuses,117223,Inferno,2346953
b4rtiN,20 (13),4 (1),20,69.2%,0,80.0,1,1.03,GODSENT,117205,Mirage,2347477
felps,18 (7),4 (0),20,57.7%,-2,79.6,-4,0.98,GODSENT,117205,Mirage,2347477
dumau,16 (4),6 (2),19,69.2%,-3,69.1,1,0.94,GODSENT,117205,Mirage,2347477
latto,15 (7),9 (3),21,73.1%,-6,72.3,0,0.87,GODSENT,117205,Mirage,2347477
TACO,11 (5),3 (0),20,65.4%,-9,57.3,-4,0.65,GODSENT,117205,Mirage,2347477
xseveN,27 (13),7 (2),15,76.9%,12,114.0,1,1.67,HAVU,117205,Mirage,2347477
Aerial,25 (15),2 (0),17,80.8%,8,91.0,3,1.39,HAVU,117205,Mirage,2347477
ZOREE,21 (4),4 (1),13,73.1%,8,80.0,1,1.32,HAVU,117205,Mirage,2347477
sLowi,15 (8),4 (2),17,65.4%,-2,58.2,1,0.91,HAVU,117205,Mirage,2347477
jemi,10 (8),6 (0),19,65.4%,-9,65.0,0,0.83,HAVU,117205,Mirage,2347477
Aerial,24 (8),7 (2),13,84.0%,11,103.8,7,1.71,HAVU,117203,Nuke,2347476
xseveN,18 (8),4 (0),15,76.0%,3,83.4,2,1.22,HAVU,117203,Nuke,2347476
ZOREE,19 (3),4 (2),11,80.0%,8,79.0,-1,1.22,HAVU,117203,Nuke,2347476
sLowi,17 (8),2 (0),13,64.0%,4,64.6,-1,1.01,HAVU,117203,Nuke,2347476
jemi,13 (8),6 (2),16,64.0%,-3,61.0,0,0.81,HAVU,117203,Nuke,2347476
fletch,14 (4),3 (2),16,60.0%,-2,51.0,1,0.83,777,117203,Nuke,2347476
mikki,15 (9),2 (0),19,64.0%,-4,57.9,0,0.83,777,117203,Nuke,2347476
akez,14 (10),3 (1),21,68.0%,-7,68.2,-2,0.79,777,117203,Nuke,2347476
fibb0,13 (8),2 (0),18,52.0%,-5,66.0,-1,0.77,777,117203,Nuke,2347476
Ruyter,12 (9),4 (0),17,52.0%,-5,57.8,-5,0.75,777,117203,Nuke,2347476
CRUC1AL,26 (7),5 (3),13,88.0%,13,105.1,1,1.68,Endpoint,117195,Inferno,2346952
MiGHTYMAX,17 (14),6 (3),16,84.0%,1,81.4,6,1.32,Endpoint,117195,Inferno,2346952
robiin,16 (7),9 (4),15,84.0%,1,73.2,0,1.23,Endpoint,117195,Inferno,2346952
flameZ,20 (10),4 (2),15,76.0%,5,80.6,3,1.23,Endpoint,117195,Inferno,2346952
Surreal,12 (7),1 (0),14,76.0%,-2,50.2,-1,0.91,Endpoint,117195,Inferno,2346952
KRIMZ,17 (5),4 (0),17,68.0%,0,90.9,1,1.08,fnatic,117195,Inferno,2346952
Golden,18 (10),3 (0),19,68.0%,-1,70.4,-4,0.91,fnatic,117195,Inferno,2346952
JW,14 (2),2 (2),17,72.0%,-3,46.8,1,0.8,fnatic,117195,Inferno,2346952
Brollan,14 (6),5 (3),19,52.0%,-5,64.0,-3,0.78,fnatic,117195,Inferno,2346952
Jackinho,10 (5),4 (2),20,60.0%,-10,47.6,-4,0.57,fnatic,117195,Inferno,2346952
flameZ,25 (12),8 (1),21,70.4%,4,101.6,3,1.33,Endpoint,117201,Overpass,2346952
Surreal,22 (6),4 (1),18,63.0%,4,76.5,0,1.22,Endpoint,117201,Overpass,2346952
MiGHTYMAX,20 (7),6 (2),19,77.8%,1,70.9,-1,1.08,Endpoint,117201,Overpass,2346952
robiin,18 (8),6 (0),19,74.1%,-1,75.7,-1,1.08,Endpoint,117201,Overpass,2346952
CRUC1AL,10 (3),6 (0),18,44.4%,-8,55.2,2,0.74,Endpoint,117201,Overpass,2346952
Jackinho,21 (5),5 (0),19,70.4%,2,88.0,1,1.26,fnatic,117201,Overpass,2346952
Brollan,22 (13),6 (2),19,77.8%,3,78.6,2,1.17,fnatic,117201,Overpass,2346952
Golden,21 (9),9 (5),22,70.4%,-1,93.9,-1,1.08,fnatic,117201,Overpass,2346952
KRIMZ,19 (5),4 (1),19,63.0%,0,71.2,-3,0.95,fnatic,117201,Overpass,2346952
JW,12 (3),7 (5),18,63.0%,-6,46.8,-2,0.74,fnatic,117201,Overpass,2346952
dupreeh,25 (13),4 (1),20,71.4%,5,87.0,2,1.23,Astralis,117147,Nuke,2346951
gla1ve,18 (10),9 (0),19,75.0%,-1,91.2,-2,1.15,Astralis,117147,Nuke,2346951
device,16 (6),6 (2),18,71.4%,-2,58.8,3,0.91,Astralis,117147,Nuke,2346951
Xyp9x,15 (8),4 (1),19,67.9%,-4,57.3,-3,0.83,Astralis,117147,Nuke,2346951
Magisk,14 (7),2 (0),19,57.1%,-5,55.5,-2,0.81,Astralis,117147,Nuke,2346951
Brehze,30 (16),2 (1),17,71.4%,13,105.7,7,1.57,Evil Geniuses,117147,Nuke,2346951
CeRq,19 (5),5 (1),17,75.0%,2,79.5,0,1.11,Evil Geniuses,117147,Nuke,2346951
tarik,19 (9),5 (1),19,75.0%,0,72.1,0,1.04,Evil Geniuses,117147,Nuke,2346951
stanislaw,16 (5),1 (1),17,64.3%,-1,63.1,-2,0.94,Evil Geniuses,117147,Nuke,2346951
oBo,11 (7),3 (0),18,75.0%,-7,44.7,-3,0.74,Evil Geniuses,117147,Nuke,2346951
device,23 (9),5 (1),13,84.6%,10,96.0,2,1.51,Astralis,117155,Vertigo,2346951
dupreeh,23 (7),2 (2),15,69.2%,8,78.7,6,1.38,Astralis,117155,Vertigo,2346951
Magisk,20 (12),5 (0),16,84.6%,4,88.6,-1,1.29,Astralis,117155,Vertigo,2346951
Xyp9x,15 (7),10 (0),15,76.9%,0,80.0,-1,1.13,Astralis,117155,Vertigo,2346951
gla1ve,13 (5),3 (2),18,69.2%,-5,54.8,0,0.87,Astralis,117155,Vertigo,2346951
tarik,21 (7),3 (0),19,53.8%,2,85.2,-2,1.16,Evil Geniuses,117155,Vertigo,2346951
CeRq,19 (1),4 (1),19,69.2%,0,82.7,2,1.07,Evil Geniuses,117155,Vertigo,2346951
Brehze,15 (5),2 (1),18,61.5%,-3,58.6,-3,0.79,Evil Geniuses,117155,Vertigo,2346951
stanislaw,11 (6),4 (1),18,69.2%,-7,46.7,-1,0.7,Evil Geniuses,117155,Vertigo,2346951
oBo,11 (4),4 (0),21,50.0%,-10,52.3,-2,0.54,Evil Geniuses,117155,Vertigo,2346951
Magisk,15 (9),6 (1),16,69.6%,-1,88.3,0,1.04,Astralis,117164,Inferno,2346951
device,16 (7),1 (0),16,60.9%,0,60.8,3,1.01,Astralis,117164,Inferno,2346951
gla1ve,10 (4),5 (0),14,73.9%,-4,63.5,0,0.89,Astralis,117164,Inferno,2346951
Xyp9x,11 (4),8 (4),18,69.6%,-7,53.4,1,0.73,Astralis,117164,Inferno,2346951
dupreeh,9 (3),4 (1),16,73.9%,-7,43.6,-3,0.63,Astralis,117164,Inferno,2346951
CeRq,18 (6),2 (0),9,87.0%,9,77.4,0,1.51,Evil Geniuses,117164,Inferno,2346951
Brehze,20 (8),1 (0),13,65.2%,7,95.3,3,1.44,Evil Geniuses,117164,Inferno,2346951
oBo,22 (16),1 (0),14,73.9%,8,98.6,0,1.39,Evil Geniuses,117164,Inferno,2346951
stanislaw,13 (5),5 (5),14,73.9%,-1,60.3,-2,0.95,Evil Geniuses,117164,Inferno,2346951
tarik,7 (2),4 (0),12,78.3%,-5,42.2,-2,0.84,Evil Geniuses,117164,Inferno,2346951
NAF,24 (5),4 (0),16,77.8%,8,99.2,3,1.41,Liquid,117130,Overpass,2346950
FalleN,23 (9),5 (2),16,81.5%,7,78.0,2,1.28,Liquid,117130,Overpass,2346950
Grim,18 (7),6 (1),16,81.5%,2,73.8,-1,1.22,Liquid,117130,Overpass,2346950
Stewie2K,17 (11),9 (5),19,85.2%,-2,73.3,-1,1.09,Liquid,117130,Overpass,2346950
EliGE,16 (10),8 (1),21,63.0%,-5,74.0,0,0.95,Liquid,117130,Overpass,2346950
KRIMZ,22 (14),8 (0),21,70.4%,1,102.5,0,1.2,fnatic,117130,Overpass,2346950
Brollan,21 (9),3 (2),19,66.7%,2,73.4,3,1.15,fnatic,117130,Overpass,2346950
JW,16 (3),5 (2),16,66.7%,0,53.2,-1,0.96,fnatic,117130,Overpass,2346950
Jackinho,15 (6),5 (2),22,74.1%,-7,65.5,-2,0.85,fnatic,117130,Overpass,2346950
Golden,12 (6),5 (0),21,59.3%,-9,65.2,-3,0.69,fnatic,117130,Overpass,2346950
Stewie2K,20 (8),8 (2),13,87.0%,7,88.6,0,1.55,Liquid,117136,Vertigo,2346950
FalleN,22 (7),7 (6),10,78.3%,12,82.7,2,1.51,Liquid,117136,Vertigo,2346950
EliGE,21 (10),4 (0),13,78.3%,8,89.0,2,1.46,Liquid,117136,Vertigo,2346950
Grim,16 (10),6 (1),13,78.3%,3,86.4,1,1.3,Liquid,117136,Vertigo,2346950
NAF,12 (7),5 (0),14,69.6%,-2,71.0,4,1.11,Liquid,117136,Vertigo,2346950
KRIMZ,16 (7),3 (2),18,60.9%,-2,73.2,0,0.87,fnatic,117136,Vertigo,2346950
Brollan,14 (3),2 (0),18,47.8%,-4,74.9,-1,0.8,fnatic,117136,Vertigo,2346950
JW,13 (6),3 (0),18,60.9%,-5,65.4,-2,0.79,fnatic,117136,Vertigo,2346950
Golden,9 (3),4 (1),20,65.2%,-11,54.5,-2,0.67,fnatic,117136,Vertigo,2346950
Jackinho,11 (3),3 (1),18,65.2%,-7,50.9,-4,0.64,fnatic,117136,Vertigo,2346950
